Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037363553_L_121_POS_28Sep16_Lola-WCSH8005.mzML	1114	0.727002	2	245.167109
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037741113_L_195_POS_01Oct16_Lola-WCSH8005.mzML	3688	0.722429	1	548.495662
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_124_POS_28Sep16_Lola-WCSH8005.mzML	2424	0.731067	1	450.386775
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0066_L_085_POS_25Sep16_Lola-WCSH8005.mzML	3749	0.706080	1	522.482600
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0066_L_085_POS_25Sep16_Lola-WCSH8005.mzML	3526	0.720744	1	545.450801
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_177_POS_30Sep16_Lola-WCSH8005.mzML	4165	0.724386	1	550.511531
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_143_POS_28Sep16_Lola-WCSH8005.mzML	1155	0.727497	1	245.166987
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038743506_L_023_POS_22Sep16_Lola-WCSH8005.mzML	3589	0.725238	1	545.450923
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_032_POS_23Sep16_Lola-WCSH8005.mzML	1191	0.736504	1	245.169307
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038313383_L_012_POS_22Sep16_Lola-WCSH8005.mzML	3733	0.722581	1	548.497676
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0051_L_111_POS_26Sep16_Lola-WCSH8005.mzML	2338	0.709899	1	450.388850
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_072_POS_24Sep16_Lola-WCSH8005.mzML	3114	0.721247	1	491.403804
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0198_L_190_POS_30Sep16_Lola-WCSH8005.mzML	1204	0.719100	2	245.167842
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038391967_L_090_POS_25Sep16_Lola-WCSH8005.mzML	3596	0.713627	1	560.497676
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038391967_L_090_POS_25Sep16_Lola-WCSH8005.mzML	2959	0.706515	1	515.403132
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0199_L_234_POS_02Oct16_Lola-WCSH8005.mzML	2635	0.702698	1	555.393672
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038684007_L_030_POS_23Sep16_Lola-WCSH8005.mzML	1211	0.746979	1	245.169185
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038351730_L_151_POS_29Sep16_Lola-WCSH8005.mzML	1398	0.733449	1	273.198359
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_207_POS_01Oct16_Lola-WCSH8005.mzML	2298	0.729112	1	450.386348
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_207_POS_01Oct16_Lola-WCSH8005.mzML	1418	0.718305	1	273.198481
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-033994955_L_186_POS_30Sep16_Lola-WCSH8005.mzML	2313	0.702936	1	450.387874
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-033994955_L_186_POS_30Sep16_Lola-WCSH8005.mzML	1119	0.726935	1	245.167903
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-031682578_L_051_POS_24Sep16_Lola-WCSH8005.mzML	3713	0.714024	1	522.483394
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038268173_L_044_POS_23Sep16_Lola-WCSH8005.mzML	4109	0.702079	2	536.498774
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_224_POS_02Oct16_Lola-WCSH8005.mzML	3987	0.727244	1	562.510371
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_224_POS_02Oct16_Lola-WCSH8005.mzML	1251	0.725651	3	271.182979
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_058_POS_24Sep16_Lola-WCSH8005.mzML	3715	0.715970	1	522.483882
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_383927c9-72ad-4a84-917e-54ec4e8eff02_L_008_Pos_18Oct18_Brandi-WCSH7803.mzML	1488	0.730766	1	450.386470
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P1_A_00bf7ed0-4aa6-4cf1-b672-cdb83a305819_L_003_POS_24Oct17_Lola-WCSH5805.mzML	1143	0.733861	1	273.199763
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_3c7b0630-dac9-4beb-8e4b-5ae6ba369b40_L_014_POS_21May18_Lola-WCSH7804.mzML	3479	0.734872	1	522.480708
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_3c7b0630-dac9-4beb-8e4b-5ae6ba369b40_L_014_POS_21May18_Lola-WCSH7804.mzML	1967	0.731158	1	450.385981
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_48053fe3-eb3d-4518-b369-0a77d0156b72_L_025_POS_21May18_Lola-WCSH7804.mzML	4005	0.725207	1	578.543330
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_737c849f-8066-488b-b8b5-be84892c10c1_L_027_POS_27Mar17_Lola-WCSH7906.mzML	2934	0.726468	1	545.446589
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P_A_QC_NIST_L_025_POS_24Oct17_Lola-WCSH5805.mzML	4185	0.713860	1	564.528804
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_L_015_POS_03Oct16_Lola-WCSH8005.mzML	1254	0.712933	1	245.169001
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_009_POS_03Oct16_Lola-WCSH8005.mzML	1305	0.702954	2	271.184016
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_015_POS_21May18_Lola-WCSH7804.mzML	3562	0.730262	1	560.493953
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P1_A_387147d7-4ff7-432c-ab98-e5c61ea55358_L_001_POS_24Oct17_Lola-WCSH5805.mzML	4244	0.725410	1	564.527339
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project04_P1_A_56b6ebc8-1c2b-4a2f-aed5-0841e83e8029_L_027_POS_07Oct17_Lola-WCSH5805.mzML	4147	0.733375	1	562.510310
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_881f7966-9086-4afa-8aa3-dc08d6365bd1_L_005_POS_21May18_Lola-WCSH7804.mzML	4073	0.726065	1	564.526606
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_881f7966-9086-4afa-8aa3-dc08d6365bd1_L_005_POS_21May18_Lola-WCSH7804.mzML	3729	0.731737	2	562.510432
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_bbfdf3fc-24f1-4580-9b7f-359f7a7d5e80_L_009_POS_27Mar17_Lola-WCSH7906.mzML	3211	0.727854	1	564.524287
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_243e12f7-e83a-4efa-ab7d-520c206d67b9_L_004_Pos_18Oct18_Brandi-WCSH7803.mzML	2741	0.727595	1	562.510310
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_2e6dad2d-511e-49fd-9a96-d8403c145a91_L_011_POS_21May18_Lola-WCSH7804.mzML	3684	0.725632	1	536.495234
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_2e6dad2d-511e-49fd-9a96-d8403c145a91_L_011_POS_21May18_Lola-WCSH7804.mzML	2853	0.711760	1	517.416438
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_2e6dad2d-511e-49fd-9a96-d8403c145a91_L_011_POS_21May18_Lola-WCSH7804.mzML	1051	0.722010	2	259.183406
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_002_Pos_18Oct18_Brandi-WCSH7803.mzML	680	0.756219	2	245.165584
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_002_Pos_18Oct18_Brandi-WCSH7803.mzML	653	0.743069	1	245.166926
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project09_P1_A_de643903-1733-48a9-b312-49b7ad1a9999_L_017_POS_02Mar18_Brandi-WCSH7802.mzML	867	0.744038	1	245.166011
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project04_P_A_QC_NIST_L_005_POS_07Oct17_Lola-WCSH5805.mzML	2572	0.726516	1	450.386653
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0256_L_211_POS_01Oct16_Lola-WCSH8005.mzML	2275	0.719116	1	424.371577
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-032235228_L_108_POS_26Sep16_Lola-WCSH8005.mzML	1245	0.706789	1	271.184138
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-032235228_L_108_POS_26Sep16_Lola-WCSH8005.mzML	1218	0.726217	1	245.168391
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036515153_L_178_POS_30Sep16_Lola-WCSH8005.mzML	1031	0.715859	1	269.168391
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036619708_L_020_POS_22Sep16_Lola-WCSH8005.mzML	2282	0.733936	1	424.373591
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_208_POS_01Oct16_Lola-WCSH8005.mzML	1407	0.726422	1	273.198176
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-035732056_L_232_POS_02Oct16_Lola-WCSH8005.mzML	1191	0.708882	1	245.166560
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0036_L_212_POS_01Oct16_Lola-WCSH8005.mzML	1155	0.725481	1	245.166926
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_183_POS_30Sep16_Lola-WCSH8005.mzML	4136	0.724590	1	548.496394
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0022_L_096_POS_25Sep16_Lola-WCSH8005.mzML	2653	0.731424	2	452.403438
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036772994_L_129_POS_28Sep16_Lola-WCSH8005.mzML	1137	0.732303	2	245.166987
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038972956_L_187_POS_30Sep16_Lola-WCSH8005.mzML	3913	0.710457	1	536.496089
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0249_L_120_POS_26Sep16_Lola-WCSH8005.mzML	2412	0.701330	1	450.388728
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0249_L_120_POS_26Sep16_Lola-WCSH8005.mzML	1182	0.720469	1	245.168818
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-035508860_L_092_POS_25Sep16_Lola-WCSH8005.mzML	3387	0.725727	1	545.450435
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_074_POS_25Sep16_Lola-WCSH8005.mzML	4163	0.711878	1	564.528071
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_063_POS_24Sep16_Lola-WCSH8005.mzML	1688	0.726397	1	273.200984
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038583068_L_069_POS_24Sep16_Lola-WCSH8005.mzML	3884	0.726005	1	562.512324
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_037_POS_23Sep16_Lola-WCSH8005.mzML	3771	0.721889	1	534.484370
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037844305_L_010_POS_22Sep16_Lola-WCSH8005.mzML	2815	0.730787	1	487.475825
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038625638_L_003_POS_22Sep16_Lola-WCSH8005.mzML	1281	0.744640	1	245.167964
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_107_POS_26Sep16_Lola-WCSH8005.mzML	1418	0.706511	1	273.200251
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0012_L_228_POS_02Oct16_Lola-WCSH8005.mzML	2752	0.729619	1	452.400691
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-027050269_L_203_POS_01Oct16_Lola-WCSH8005.mzML	3589	0.718818	1	534.478572
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_098_POS_26Sep16_Lola-WCSH8005.mzML	1182	0.721300	1	245.168025
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_142_POS_28Sep16_Lola-WCSH8005.mzML	2331	0.723985	1	424.370967
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0208_L_200_POS_01Oct16_Lola-WCSH8005.mzML	4003	0.720306	1	550.510676
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0208_L_200_POS_01Oct16_Lola-WCSH8005.mzML	3090	0.706078	1	517.415828
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_103_POS_26Sep16_Lola-WCSH8005.mzML	1231	0.706296	1	271.184199
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037321635_L_236_POS_02Oct16_Lola-WCSH8005.mzML	2662	0.717733	1	478.416987
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_192_POS_01Oct16_Lola-WCSH8005.mzML	988	0.708977	1	293.167048
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0088_L_235_POS_02Oct16_Lola-WCSH8005.mzML	1200	0.716773	1	245.166438
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_177_POS_30Sep16_Lola-WCSH8005.mzML	3211	0.717531	1	491.402156
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_050_POS_24Sep16_Lola-WCSH8005.mzML	1134	0.709623	1	245.169124
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038313383_L_012_POS_22Sep16_Lola-WCSH8005.mzML	1119	0.710584	1	245.169063
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_184_POS_30Sep16_Lola-WCSH8005.mzML	1233	0.716458	1	278.227900
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0198_L_190_POS_30Sep16_Lola-WCSH8005.mzML	1112	0.711473	1	293.168208
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038391967_L_090_POS_25Sep16_Lola-WCSH8005.mzML	3555	0.713904	1	508.465388
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038598819_L_169_POS_30Sep16_Lola-WCSH8005.mzML	1143	0.711111	1	245.167781
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0036_L_212_POS_01Oct16_Lola-WCSH8005.mzML	3580	0.722578	1	545.447810
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0066_L_085_POS_25Sep16_Lola-WCSH8005.mzML	4073	0.721025	1	564.528010
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_002_POS_22Sep16_Lola-WCSH8005.mzML	1200	0.751254	1	245.167903
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0198_L_190_POS_30Sep16_Lola-WCSH8005.mzML	4010	0.723891	1	548.496089
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_014_POS_22Sep16_Lola-WCSH8005.mzML	2370	0.721595	1	450.389155
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_183_POS_30Sep16_Lola-WCSH8005.mzML	4095	0.724816	1	548.496882
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_bbfdf3fc-24f1-4580-9b7f-359f7a7d5e80_L_009_POS_27Mar17_Lola-WCSH7906.mzML	750	0.729755	1	245.166072
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_L_028_POS_08Dec16_Brandi-WCSH8002.mzML	3987	0.721106	1	562.511592
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037844305_L_010_POS_22Sep16_Lola-WCSH8005.mzML	1200	0.746434	1	245.168818
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_049_POS_24Sep16_Lola-WCSH8005.mzML	3364	0.702447	1	583.429377
query-0.mgf	1	/data/massive/MSV000083475/peak/mzML/Water_Plant_PLATE3and4_mzML/Plate3_Samples/3A10_6_6_tucker-58-s006-a03.mzML	685	0.718294	2	59.030416
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_3c7b0630-dac9-4beb-8e4b-5ae6ba369b40_L_014_POS_21May18_Lola-WCSH7804.mzML	2331	0.734527	1	452.402400
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P_A_QC_NIST_L_008_POS_08Dec16_Brandi-WCSH8002.mzML	4001	0.733900	1	562.510554
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_002_POS_22Sep16_Lola-WCSH8005.mzML	1497	0.744497	1	273.199092
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_1_066_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2057	0.715235	1	273.196834
query-0.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_SE-20.mzML	538	0.730562	1	129.156328
query-0.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/32_OS2_M_SAMPLE_Env_C8.mzML	1911	0.715777	2	93.050837
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P1_A_e0c4dd22-2501-4f9a-bb32-6d2427389ca8_L_006_POS_24Oct17_Lola-WCSH5805.mzML	844	0.710885	1	295.183650
query-0.mgf	1	/data/massive/MSV000085120/peak/Plate 4/BAX286_2x_BB11_01_23489.mzXML	2597	0.758956	1	60.007827
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU085_L_061_POS_09Mar17_Lola-WCSH7906.mzML	254	0.709418	1	59.011067
query-0.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/1_5_RB8_01_4158.mzXML	7819	0.758956	1	58.236044
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_9a22012b-6efe-48bc-b8a1-be04bb51537a_L_008_POS_21May18_Lola-WCSH7804.mzML	2111	0.732807	1	450.386348
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_208_POS_01Oct16_Lola-WCSH8005.mzML	395	0.740661	1	59.011846
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_141_POS_28Sep16_Lola-WCSH8005.mzML	1472	0.733898	1	273.198665
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_211.mzXML	2879	0.708677	1	59.033044
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_A_QC_NIST_L_008_POS_04Oct16_Lola-WCSH8005.mzML	3846	0.715033	1	560.496577
query-0.mgf	1	/data/massive/MSV000081050/peak/Peak_List_Files/OMICS_MFB002_icMERS_36HRS_A_LIPID_032_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	5663	0.700251	1	433.481990
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_L_034_POS_04Oct16_Lola-WCSH8005.mzML	4055	0.707423	1	562.513301
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_5bd8d0d8-5364-4962-9913-76914df96de7_L_012_POS_21May18_Lola-WCSH7804.mzML	3670	0.704316	1	522.480830
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038625638_L_003_POS_22Sep16_Lola-WCSH8005.mzML	3375	0.725558	1	480.433772
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_L_013_POS_08Dec16_Brandi-WCSH8002.mzML	3985	0.725378	1	548.494502
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_016_POS_03Oct16_Lola-WCSH8005.mzML	4041	0.724034	1	548.496577
query-0.mgf	1	/data/massive/MSV000083475/peak/mzML/Water_Plant_PLATE3and4_mzML/Plate3_Samples/3F12_2_49_uren-82-s011-a04.mzML	1223	0.725360	1	59.033044
query-0.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSA_blanks/20190820_Filter_BL_1.mzXML	1881	0.706472	2	59.048207
