Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/33_S3-DOM-1-Sat-low_B.mzXML	1208	0.746385	1	178.604919
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/32_S2-DOM-1-Sat-low_A.mzXML	1834	0.724199	1	178.604931
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/32_S2-DOM-1-Sat-low_A.mzXML	1219	0.715667	1	178.604931
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/18_S8-DOM-1-Fri-low_B.mzXML	1822	0.724699	1	178.604959
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/5_S5-DOM-1-Fri-low_B.mzXML	1898	0.725035	1	178.604881
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/38_S8-DOM-1-Sat-low_B.mzXML	1396	0.782743	1	178.604885
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/12_S2-DOM-1-Fri-low_A.mzXML	1259	0.761000	1	178.604913
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/2_S2-DOM-1-Fri-low_A.mzXML	1211	0.732000	1	178.604870
query-4.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank8A_GH11_01_20838.mzXML	4013	0.837730	1	106.078373
query-4.mgf	1	/data/massive/MSV000082764/peak/MTBLS281/raw/MTBLS281/mtab_sponge_ft_21.mzXML	2048	0.701919	1	118.450000
query-4.mgf	1	/data/massive/MSV000085226/peak/qemistree_midi_data/G72719_5x_10ul_RA5_01_20210.mzXML	980	0.838708	2	16.550667
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD17_B_Rhodospirillales_bacterium_URHD0017______Run103.mzML	1289	0.707266	2	178.605163
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_22/12_69.mzML	770	0.778712	2	178.605224
query-4.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_6wk_4_of_4_MeOHExt__Run56.mzML	2682	0.841457	2	27.571627
query-4.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_24hr_C_BG6_01_15415.mzXML	2830	0.837730	1	75.519985
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_SPE_48_1_rerun_P1-A-4_01_3965.mzXML	2236	0.804914	2	17.514438
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/Trimethoprim/BcK562_LB_EA_48_Tri_1_P1-A-6_01_4049.mzXML	2421	0.837730	1	17.512455
query-4.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-24_BD5_02_8384.mzXML	3484	0.705717	2	135.555655
query-4.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-51_BG2_02_8444.mzXML	2906	0.837730	1	153.453489
query-4.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/MeOH_02_RA1_01_8333.mzXML	4063	0.719823	1	113.511876
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb3_170805054703.mzML	1267	0.821132	2	274.527248
query-4.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-111_GG2_02_8578.mzXML	2838	0.837730	1	107.488209
query-4.mgf	1	/data/massive/MSV000081949/peak/mzxml_files/samples/jb418_sam_rep_3.mzXML	1430	0.708495	2	46.579556
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2G03.mzXML	60034	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084092/peak/L_C18_Polar_16_MS2_DF_1_01.mzML	288	0.704789	2	2.575530
query-4.mgf	1	/data/massive/MSV000083446/peak/PD21.13_GE9_01_20618.mzXML	3817	0.837730	1	0.601517
query-4.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank4B_GD12_01_20785.mzXML	3968	0.837730	1	96.401210
query-4.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD9_11_GA8_01_16801.mzXML	4589	0.837730	1	29.515499
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_B_Geodermatophilaceae_bacterium_URHA0031______Run106.mzML	1230	0.731802	2	178.605179
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_D_Spent_medium______Run202.mzML	3041	0.726865	2	46.579405
query-4.mgf	1	/data/massive/MSV000080397/peak/Controls/C4_Toby7_BD11_01_32320.mzXML	2666	0.837730	1	203.641670
query-4.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_aqueous622_renamed_may2015/06E30002AQUEOUS.mzXML	990	0.837730	1	226.674905
query-4.mgf	1	/data/massive/MSV000083351/peak/BAX43_x6_BD10_01_14747.mzXML	814	0.837730	1	181.560874
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix16.mzXML	9178	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084170/peak/BAX37_x6_BD4_01_14741.mzXML	2089	0.837730	1	117.479466
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/201907010_DOM_SO_11.mzXML	1302	0.709582	1	178.605755
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190718_DOM_SO_25.mzXML	1289	0.790350	1	178.605999
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190713_DOM_SO_15.mzXML	1198	0.742422	1	178.605526
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190719_DOM_SO_27.mzXML	1309	0.793347	1	178.605999
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190715_DOM_SO_19.mzXML	1235	0.705455	1	178.605923
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190714_DOM_SO_18.mzXML	1217	0.747427	1	178.605831
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190707_DOM_SO_6.mzXML	1300	0.751461	1	178.605938
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190720_DOM_SO_30.mzXML	1293	0.768511	1	178.605999
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190721_DOM_SO_31.mzXML	1276	0.771975	1	178.605953
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190714_DOM_SO_17.mzXML	1216	0.743805	1	178.605786
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190716_DOM_SO_22.mzXML	1228	0.778876	1	178.605908
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190707_DOM_SO_5.mzXML	1297	0.754157	1	178.605831
query-4.mgf	1	/data/massive/MSV000084170/peak/BAX43_x6_BD10_01_14747.mzXML	814	0.837730	1	181.560850
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H09.mzXML	66065	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084170/peak/BAX19_x6_BB8_01_14721.mzXML	765	0.837730	1	1.655716
query-4.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/12.mzXML	2928	0.746715	1	62.573728
query-4.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Original_Samples/PM20.VOID.PRE_BF9_01_43339.mzXML	761	0.750352	1	2.574838
query-4.mgf	1	/data/massive/MSV000082068/peak/data_mzxml/Samples/G87439_1x_BB5_01_25999.mzXML	1195	0.837730	1	133.597760
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D08.mzXML	19610	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS97_RA9_01_42373.mzXML	608	0.837730	1	82.562878
query-4.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS65_BF11_01_42333.mzXML	607	0.837730	1	82.563630
query-4.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS112_RB12_01_42390.mzXML	619	0.837730	1	82.562566
query-4.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS157_RF9_01_42444.mzXML	611	0.837730	1	82.564324
query-4.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS143_RE7_01_42428.mzXML	614	0.837730	1	82.563017
query-4.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS24_BC3_01_42285.mzXML	2707	0.837730	1	253.147782
query-4.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/13_1.mzXML	2129	0.795658	2	62.573638
query-4.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/28.mzXML	3191	0.708298	1	62.573799
query-4.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/30.mzXML	3011	0.764861	1	62.573521
query-4.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS71_BG6_01_42341.mzXML	527	0.744342	1	104.584382
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2C09.mzXML	12112	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_1_P2-D-3_01_6354.mzXML	2477	0.834078	2	17.513279
query-4.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000006304_RE4_01_6498.mzXML	1599	0.773491	2	27.544663
query-4.mgf	1	/data/massive/MSV000080562/peak/170220_DOM_V-opti_MS1_MSMS/mzxml/1L1g_C_MSMS.mzXML	847	0.737130	1	178.604885
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8H12_160605165013.mzXML	5266	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/9_S9-DOM-1-Fri-low_marine_water_B.mzXML	1817	0.743650	1	178.604952
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1157_6x_GC3_01_24972.mzXML	1391	0.837730	1	124.463839
query-4.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/107582_BE9_01_50356.mzXML	3680	0.837730	1	153.523159
query-4.mgf	1	/data/massive/MSV000082074/peak/Samples/G86889_1x_RG2_01_26323.mzXML	1057	0.708413	1	7.447536
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/Trimethoprim/BtE265_LB_EA_48_Tri_1_rerun_P1-E-6_01_3993.mzXML	2201	0.837730	1	17.513187
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3G10.mzXML	21077	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Trimethoprim/BtE265_LB_EA_24_Tri_1_rerun_P1-E-5_01_3991.mzXML	2152	0.837730	1	17.514652
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_27/19_74.mzML	750	0.760381	2	178.605010
query-4.mgf	1	/data/massive/MSV000082643/peak/135-08.mzXML	1196	0.789188	1	123.573406
query-4.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_02/00077E7A62.mzXML	2013	0.753620	1	62.574635
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix1.mzXML	56774	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084460/peak/190227_PosDDA_21-1.mzXML	658	0.823610	2	178.654000
query-4.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX29_x6_BC7_01_14732.mzXML	3083	0.837730	1	135.552102
query-4.mgf	1	/data/massive/MSV000082662/peak/mzxml/F3.mzXML	7824	0.705528	1	178.604794
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85410_RH7_01_37090.mzXML	1648	0.837730	1	133.449718
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84953_GC4_01_36842.mzXML	2037	0.837730	1	90.767192
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85049_RA5_01_36464.mzXML	687	0.700895	1	73.524969
query-4.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OT1D008_JJK_Ur.mzXML	3016	0.749507	2	2.573110
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84779_rerun_gas_BC7_01_37211.mzXML	1624	0.837730	1	61.465592
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85019_BB4_01_36579.mzXML	644	0.837730	1	150.622226
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84697_RG8_01_36967.mzXML	780	0.837730	1	150.575510
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6C5_RC5_01_5501.mzXML	992	0.837730	1	135.496973
query-4.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_74_GG2_01_33521.mzXML	2661	0.837730	1	179.580097
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84994_GA4_01_36824.mzXML	613	0.837730	1	192.690085
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84872_RC10_01_36923.mzXML	1392	0.837730	1	105.528643
query-4.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT008E3CAL_BD3_01_50141.mzXML	1052	0.837730	1	62.568600
query-4.mgf	1	/data/massive/MSV000082643/peak/135-02.mzXML	1177	0.813388	2	123.573284
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/C5424_EA_24_noTri_1_P2-B-1_01_6319.mzXML	2314	0.837730	1	17.513767
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79307_2x_RG9_01_19212.mzXML	695	0.816875	2	46.578884
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5C02.mzXML	2006	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79508_1x_rerun_10ul_RC9_01_20298.mzXML	1230	0.733859	1	6.567388
query-4.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT151E3CAL_GC8_01_50216.mzXML	3401	0.837730	1	121.484127
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79508_1x_rerun_10ul_RC9_01_20298.mzXML	1365	0.702936	1	4.491796
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_2_P2-C-2_01_6331.mzXML	2435	0.805092	1	17.513920
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4F11.mzXML	24663	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix1_SampleC3.mzML	95	0.722518	1	178.604830
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/39_S9-DOM-1-Sat-low_marine_water_B.mzXML	1285	0.713215	1	178.604947
query-4.mgf	1	/data/massive/MSV000083593/peak/mzXML/blanks/Plate_01_BC1_01_21441.mzXML	932	0.837730	1	67.381524
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2G04.mzXML	69325	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1535	0.803910	1	123.573055
query-4.mgf	1	/data/massive/MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F7_BF7_01_53269.mzXML	879	0.726458	2	149.528942
query-4.mgf	1	/data/massive/MSV000085042/peak/QC1_pos-QC1.mzXML	4476	0.700784	1	27.575503
query-4.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSML/20190710_SSML.mzXML	1404	0.771163	1	178.605206
query-4.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSML/20190707_SSML.mzXML	1399	0.786054	1	178.605007
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_48_1_P1-A-2_01_3940.mzXML	2331	0.838001	2	17.512729
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G86796_1x_RH4_01_23392.mzXML	1152	0.837730	1	133.557843
query-4.mgf	1	/data/massive/MSV000084908/peak/Serum_mzXML/Serum_163B_GB6_01_50407.mzXML	869	0.837730	1	27.539303
query-4.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT120E3CAL_BC9_01_50327.mzXML	1524	0.837730	1	22.518948
query-4.mgf	1	/data/massive/MSV000080176/peak/160913_Irina_DOM_mzxml/DOM_7_100.mzXML	1191	0.722636	2	178.605449
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_24_1_P1-A-3_01_3944.mzXML	2389	0.833008	2	17.513248
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_48_2_P1-A-2_01_3941.mzXML	2244	0.839746	2	17.512760
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_27/20_66.mzML	752	0.754207	2	178.605036
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/No_trimethoprim/BcK562_LB_EA_24_2_P1-A-1_01_4040.mzXML	2436	0.866130	2	17.513645
query-4.mgf	1	/data/massive/MSV000085042/peak/QC1_pos-QC1.mzXML	4997	0.802000	1	46.579864
query-4.mgf	1	/data/massive/MSV000083446/peak/Solvent_Blank13A_RE12_01_20681.mzXML	2625	0.837730	1	150.538062
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_ATCC_17616/No_trimethoprim/BmvATCC17616_LB_EA_24_1_P1-B-1_01_3864.mzXML	2387	0.837730	1	17.514622
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_22/11_2.mzML	750	0.700797	2	178.605293
query-4.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_353.mzXML	1265	0.723621	1	178.604835
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb3.mzML	1047	0.776423	2	274.526401
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix2_SampleB4.mzML	146	0.702523	1	178.604925
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/No_trimethoprim/BtE265_LB_EA_48_2_rerun_P1-E-2_01_3981.mzXML	2200	0.864534	2	17.513645
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/C5424_EA_24_noTri_2_P2-B-1_01_6320.mzXML	2387	0.796257	1	17.513706
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02387_Pl_9.mzML	1135	0.709839	1	16.552938
query-4.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/69.mzML	1112	0.755243	1	62.574076
query-4.mgf	1	/data/massive/MSV000081682/peak/data_mzxml/Samples/G72719_5x_10ul_RA5_01_20210.mzXML	866	0.761134	2	16.553200
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_02_mzXML/ADNI_Go2_P02_A09.mzXML	1484	0.700111	2	2.575720
query-4.mgf	1	/data/massive/MSV000084170/peak/BAX86_x6_BH8_01_14796.mzXML	1939	0.837730	1	87.407994
query-4.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate01/X2055755_GE9_01_54961.mzXML	583	0.837730	1	2.573714
query-4.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate01/X2050079_GH6_01_55005.mzXML	594	0.837730	1	2.573821
query-4.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate02/X2330723_RB6_01_55040.mzXML	587	0.746386	1	2.575268
query-4.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate02/X2073293_RC6_01_55056.mzXML	746	0.741374	1	27.544777
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Pigment_mutant_strains/B.cenocepacia_J2315_WT/No_trimethoprim/BcJ2315_WT_EA+acid_48_P1-A-7_01_5810.mzXML	2218	0.767258	1	17.510532
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_20 Blanks/blank_BD12_a_GD12_01_25769.mzXML	1251	0.837730	1	139.514325
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_2_P2-C-2_01_6331.mzXML	5325	0.823088	2	77.375614
query-4.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/34.mzXML	2478	0.780823	2	62.573796
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H09.mzXML	60849	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_06_TJ_DOM_1.mzXML	1170	0.746867	1	178.604575
query-4.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-73_GC4_01_8493.mzXML	2126	0.837730	1	95.417108
query-4.mgf	1	/data/massive/MSV000085870/peak/peak/PH697211_neg_IDA.mzXML	3065	0.704548	1	98.648619
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/01964_No_6.mzML	500	0.767273	1	62.573646
query-4.mgf	1	/data/massive/MSV000082674/peak/Plate_CRO_3_4/GA5_blank_ice_96plates_GA5_01_14682.mzXML	2008	0.743097	2	178.590534
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_2_rerun_P1-A-2_01_3959.mzXML	2247	0.837730	1	178.606518
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5E01.mzXML	3962	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083956/peak/Plate2_NonEpi_PK_Isolates_mzXML\ files/S.\ capitis_PK_RA7_01_22657.mzXML	4055	0.837730	1	161.757938
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_K-56-2_JoannaGoldbergLab/Originals/No_trimethoprim/BcK562_EA_48_P1-E-2_01_2673.mzXML	3283	0.837730	1	161.615856
query-4.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_04/00077E9559.mzXML	2141	0.703788	2	32.563555
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/02483_Pl_5.mzML	1131	0.711643	1	18.484073
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2904_Pl_M7.mzML	409	0.744628	1	46.579509
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_7/02006_No_2.mzML	480	0.779347	1	62.574027
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_7/02014_No_3.mzML	472	0.777957	1	62.573984
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2878_An_M7.mzML	424	0.790546	1	62.574337
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2874_An_M7.mzML	444	0.748592	1	62.573925
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2725_Pl_M4.mzML	434	0.725348	1	46.578889
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2F10_160528150812.mzXML	45527	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6A09.mzXML	55796	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/15_W_H_3B.mzXML	1272	0.726727	1	178.604938
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E07.mzXML	25478	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/BcC5424_LB_EA_48_1_P1-C-2_01_4079.mzXML	2433	0.828246	2	17.512363
query-4.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_04/00077E9A74.mzXML	2136	0.710365	2	32.563426
query-4.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/animal_small/files/G79464_1x_BA9_01_17951.mzXML	1850	0.768165	2	180.646752
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F10_RF10_01_3684.mzXML	1732	0.837730	1	131.729298
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B10.mzXML	2821	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084673/peak/mzXML/Sa_d8_BC12_01_13760.mzXML	565	0.706896	2	15.375450
query-4.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate5_POS/P5_H3_GH3_01_54021.mzXML	828	0.837730	1	118.600377
query-4.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate01/X2050079_GH6_01_55005.mzXML	594	0.837730	1	2.573821
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_1_P1-B-2_01_4060.mzXML	2415	0.865183	2	17.513401
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/Trimethoprim/BtE265_LB_EA_48_Tri_1_P1-E-6_01_3929.mzXML	2353	0.832119	2	17.513279
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_1_P2-D-2_01_6346.mzXML	2145	0.837730	1	17.514011
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79288_1x_rerun_10ul_RC7_01_20394.mzXML	1255	0.837730	1	133.558682
query-4.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_9wk_4_of_4_MeOHExt__Run22.mzML	1440	0.789405	2	178.605202
query-4.mgf	1	/data/massive/MSV000084945/peak/Pigment_mutant_posmode_2/B.cenocepacia_J2315_WT/J2315_WT_Marvin_Tri_EA_1_P2-D-6_01_4768.mzXML	2428	0.863171	2	17.515507
query-4.mgf	1	/data/massive/MSV000083436/peak/Solvent_Blank18A_RC12_01_20395.mzXML	5302	0.837730	1	135.555625
query-4.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/21.mzML	403	0.740508	1	178.621242
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2A05.mzXML	22870	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_24_1_P1-A-1_01_3938.mzXML	2310	0.835751	2	17.513737
