Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000083647/peak/mzxml_files/plate_04/00077E9AF8.mzXML	2024	0.701906	2	77.020318
query-5.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL23389_BB4_01_28342.mzXML	907	0.819941	1	196.008202
query-5.mgf	1	/data/massive/MSV000083632/peak/mzxml/5_a.mzXML	1879	0.720851	2	193.051110
query-5.mgf	1	/data/massive/MSV000084741/peak/mzxml/TOM/20190719_TOM_2.mzXML	1419	0.758584	3	193.051135
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU0645/No_trimethoprim/BdAU0645_LB_EA_48_1_P1-A-2_01_3883.mzXML	2379	0.844717	2	3.065061
query-5.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000006304_RE4_01_6498.mzXML	1605	0.707622	2	41.993662
query-5.mgf	1	/data/massive/MSV000083632/peak/mzxml/3_a.mzXML	1420	0.779456	3	193.050894
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7G04.mzXML	51884	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082432/peak/Plate 1_mzXML/1F7_ V1_ LC_ D1H0_ W5_BF7_01_11210.mzXML	4174	0.819941	1	191.972620
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6E13.mzXML	52373	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_NA_A_GG1_01_15418.mzXML	5472	0.819941	1	169.116412
query-5.mgf	1	/data/massive/MSV000083272/peak/20170731_PmCHS_line2.mzML	2138	0.820339	2	43.982226
query-5.mgf	1	/data/massive/MSV000080655/peak/MR/CF210_23D_MR_BB6_01_35237.mzXML	1050	0.819941	1	197.050022
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_1_P2-D-1_01_6343.mzXML	2473	0.805623	2	3.066678
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_A_Spent_medium______Run8.mzML	2625	0.811250	2	42.017963
query-5.mgf	1	/data/massive/MSV000083758/peak/plasma-all/17NAVY18_8_plasma_BF9_01_39044.mzXML	1028	0.819941	1	150.001378
query-5.mgf	1	/data/massive/MSV000083760/peak/data_mzxml_Fp1/samples/18NAVY30_v2_sup_4_GD6_01_39594.mzXML	593	0.740205	1	61.024870
query-5.mgf	1	/data/massive/MSV000083760/peak/data_mzxml_Fp2/samples/18NAVY28_v2_sup_7_BE6_01_39745.mzXML	604	0.709372	1	61.024685
query-5.mgf	1	/data/massive/MSV000083760/peak/data_mzxml_Fp2/samples/18NAVY30_v1_sup_5_BD8_01_39788.mzXML	606	0.802568	1	61.025458
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/25_S5-DOM-1-Sat-low_A.mzXML	1866	0.727940	2	193.050965
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/17_S7-DOM-1-Fri-low_A.mzXML	1907	0.720693	2	193.050989
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/23_S3-DOM-1-Sat-low_A.mzXML	1224	0.729492	2	193.050891
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/6_S6-DOM-1-Fri-low_B.mzXML	1840	0.703718	2	193.050990
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/7_S7-DOM-1-Fri-low_B.mzXML	1843	0.722873	2	193.050947
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_1_P2-C-2_01_6330.mzXML	2344	0.819941	1	193.053347
query-5.mgf	1	/data/massive/MSV000083436/peak/PD28.4_RD5_01_20409.mzXML	4545	0.819941	1	149.999736
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D01.mzXML	8526	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_3_P2-D-3_01_6356.mzXML	2430	0.790048	1	3.067502
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/26_S6-DOM-1-Sat-low_B.mzXML	1249	0.769751	3	193.050922
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/20_S10-DOM-1-Fri-low_A.mzXML	1199	0.776883	3	193.050802
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/16_S6-DOM-1-Fri-low_B.mzXML	1260	0.776095	3	193.050931
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/23_S3-DOM-1-Sat-low_B.mzXML	1279	0.763494	3	193.050879
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/16_S6-DOM-1-Fri-low_A.mzXML	1258	0.772113	3	193.050841
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/40_S10-DOM-1-Sat-low_B.mzXML	1272	0.745634	3	193.050954
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/7_S7-DOM-1-Fri-low_B.mzXML	1225	0.711190	3	193.050948
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/8_S8-DOM-1-Fri-low_A.mzXML	1216	0.761767	3	193.050992
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/01998_No_1.mzML	455	0.783292	2	77.019634
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/Trimethoprim/BtE265_LB_EA_48_Tri_2_rerun_P1-E-6_01_3994.mzXML	2491	0.819941	1	193.052676
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_24_Tri_3_P2-D-3_01_6351.mzXML	2472	0.809817	2	3.066404
query-5.mgf	1	/data/massive/MSV000083462/peak/Oral_verified/mzXML_data_8/Samples/11712.SUBJECT23.ORAL.483.mzXML	2260	0.819941	1	134.027049
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix2_SampleC4.mzML	54	0.757071	3	193.053934
query-5.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/74027_1x_BC12_01_17421.mzXML	1319	0.819941	1	129.921157
query-5.mgf	1	/data/massive/MSV000084101/peak/Animal_simple_subset/G79340_5x_rerun_BF12_01_19402.mzXML	1313	0.819941	1	148.004624
query-5.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G75576_1x_RF8_01_18875.mzXML	1062	0.736689	2	21.015987
query-5.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/73990_1x_BH7_01_17517.mzXML	624	0.819941	1	92.032338
query-5.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G73448_1x_BC5_01_17284.mzXML	1064	0.819941	1	18.941498
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OT1D017_JJK_Ur.mzXML	2886	0.702167	2	11.992496
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NT1D005_JJK_Ur.mzXML	3129	0.700143	2	97.012035
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NH010_JJK_Ur.mzXML	2858	0.704790	2	11.992009
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OH019_JJK_Ur.mzXML	2893	0.721606	2	11.992323
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/Trimethoprim/J2315_EA_48_TMP_P1-B-6_01_2655.mzXML	2389	0.819941	1	3.067716
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OH009_JJK_Ur.mzXML	2944	0.711032	2	11.992203
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NH004_JJK_Ur.mzXML	3799	0.721781	2	57.090328
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OT1D006_JJK_Ur.mzXML	2886	0.711821	2	11.992181
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NT1D016_JJK_Ur.mzXML	2865	0.709065	2	11.992480
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NH006_JJK_Ur.mzXML	2864	0.717691	2	11.992245
query-5.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/73981_1x_BA10_01_17393.mzXML	1473	0.819941	1	164.001091
query-5.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G73947_1x_BA8_01_17276.mzXML	1095	0.819941	1	120.025046
query-5.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/48_MB-4_M_SAMPLE_WT_D12.mzML	891	0.779992	2	193.050964
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OH015_JJK_Ur.mzXML	2928	0.781106	3	17.019295
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NT1D013_JJK_Ur.mzXML	3003	0.780528	3	17.019280
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OT1D005_JJK_Ur.mzXML	2987	0.787145	3	17.019538
query-5.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-2_water_3.mzXML	3896	0.711484	2	193.051212
query-5.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-24_NH4Acetat01_3.mzXML	5026	0.704533	2	193.051207
query-5.mgf	1	/data/massive/MSV000084119/peak/mzxml/Bloom_3_DOM_MART_A_2_10uL.mzXML	1138	0.758361	2	193.052157
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/FZB42_bmyA-fen_seed_2_5_days_inicio_raiz.mzXML	2413	0.750788	1	66.998538
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H07.mzXML	68184	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000083010/peak/polluted_citrus/G79634_5x_BH7_01_18896.mzXML	1448	0.777736	3	136.988637
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/Trimethoprim/BtE265_LB_EA_24_Tri_1_P1-E-5_01_3927.mzXML	2326	0.819941	1	3.067167
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D10.mzXML	60849	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000079181/peak/June2015_Office_Profiling/P2_Vol3_Foot_RH3_01_5852.mzXML	684	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_01hr_C_GE6_01_15357.mzXML	4707	0.819941	1	84.828951
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/27_S7-DOM-1-Sat-low_B.mzXML	1183	0.744598	3	193.050735
query-5.mgf	1	/data/massive/MSV000082083/peak/DORCIERR/mzxml/Mo_2017_DOM_72.mzXML	1723	0.735681	2	193.050701
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_04_mzXML/ADNI_Go2_P04_A02.mzXML	1359	0.703745	2	17.021948
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU0645/Trimethoprim/BdAU0645_LB_EA_24_Tri_2_P1-A-5_01_3890.mzXML	2358	0.819941	1	3.065610
query-5.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP590_TH_BB11_01_27771.mzXML	5071	0.819941	1	192.071316
query-5.mgf	1	/data/massive/MSV000084116/peak/170722_Hawaii_pos_MSMS/pos_Haweii_2016_100ml_28.mzXML	1691	0.773157	4	193.050801
query-5.mgf	1	/data/massive/MSV000080533/peak/nist_STDS_POS_MZXML/NIST_STD_01_b.mzXML	4530	0.779686	1	21.977355
query-5.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_01/FIT008E3CAL_BD3_01_51893.mzXML	3342	0.819941	1	16.103579
query-5.mgf	1	/data/massive/MSV000082312/peak/mzxml/samples/SD_01-2018_28_b.mzXML	1088	0.775502	3	193.051184
query-5.mgf	1	/data/massive/MSV000080299/peak/Control/Control_P1_A03.mzXML	1618	0.755856	4	8.017540
query-5.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX37_x6_BD4_01_14741.mzXML	2089	0.819941	1	131.925456
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix2_SampleC4.mzML	138	0.761546	2	193.053876
query-5.mgf	1	/data/massive/MSV000082261/peak/mzxml_files/samples/11129_NH026_JJK_Ur.mzXML	2952	0.778758	3	17.019163
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G73448_1x_BC5_01_17284.mzXML	1064	0.819941	1	18.941498
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02328_Pl_1.mzML	1124	0.714328	2	4.038510
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/36_S6-DOM-1-Sat-low_A.mzXML	1255	0.746199	3	193.050996
query-5.mgf	1	/data/massive/MSV000084008/peak/blood/DM017_9_120_RH3_01_43813.mzXML	2783	0.819941	1	176.199461
query-5.mgf	1	/data/massive/MSV000084008/peak/blood/DM010_1_005_RG11_01_43911.mzXML	2676	0.819941	1	176.199510
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Original_Samples/PM08.VOID.PST_BH2_01_43362.mzXML	619	0.819941	1	192.982773
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/solvent_blanks/Solvent_Blank_01_BA1_01_43435.mzXML	769	0.819941	1	17.020208
query-5.mgf	1	/data/massive/MSV000084008/peak/blood/DM017_1_000_RE1_01_44123.mzXML	1025	0.819941	1	192.071120
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Original_Samples/PM33.VOID.PRE_BG8_01_43354.mzXML	1007	0.725591	2	147.046344
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Rerun_DO_NOT_USE/PM23.VOID.PRE_BE8_01_43510.mzXML	680	0.819941	1	43.036578
query-5.mgf	1	/data/massive/MSV000084008/peak/blood/DM003_1_005_RC1_01_43639.mzXML	681	0.819941	1	192.061673
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Original_Samples/PM17.VOID.PRE_BA12_01_43260.mzXML	737	0.819941	1	17.019183
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Original_Samples/PM23.VOID.PRE_BE8_01_43322.mzXML	603	0.731615	2	17.019416
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Original_Samples/PM07.VOID.PST_BA5_01_43252.mzXML	748	0.733476	1	17.020324
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Rerun_DO_NOT_USE/PM37.VOID.PRE_BB3_01_43453.mzXML	782	0.756864	2	17.020380
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Rerun_DO_NOT_USE/PM07.VOID.PRE_BA11_01_43446.mzXML	751	0.734531	2	17.020577
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_D_Geodermatophilaceae_bacterium_URHA0031______Run177.mzML	1406	0.758412	3	193.051450
query-5.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_06hr_B_GE11_01_15363.mzXML	2677	0.819941	1	109.860232
query-5.mgf	1	/data/massive/MSV000084322/peak/Plate6_mzXML files/Plate6_54682_Skin_GE9_01_26772.mzXML	872	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_04_mzXML/ADNI_Go2_P04_C09.mzXML	1476	0.728688	2	8.033162
query-5.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_01_BC9_01_21449.mzXML	600	0.735411	2	41.989745
query-5.mgf	1	/data/massive/MSV000082667/peak/Sputum/CF66_1_8_17_GH4_01_3516.mzXML	6162	0.819941	1	71.954902
query-5.mgf	1	/data/massive/MSV000083432/peak/Solvent_Blank28B_GF12_01_20359.mzXML	5263	0.819941	1	88.014962
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H05.mzXML	75682	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02214_No_1.mzML	507	0.736878	1	77.019457
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F9_RF9_01_3683.mzXML	1736	0.819941	1	144.109839
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G83223_5x_RB3_01_21416.mzXML	1198	0.819941	1	148.005954
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OT1D017_JJK_Ur.mzXML	2986	0.773550	3	17.019249
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD25_T48_GA2_01_20735.mzXML	5056	0.819941	1	67.924445
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank7B_GG12_01_20831.mzXML	3050	0.819941	1	109.857650
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank10A_RB12_01_20709.mzXML	3748	0.819941	1	84.828124
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank8B_GH11_01_20842.mzXML	4203	0.819941	1	84.827092
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD36_PREAB_GD8_01_20786.mzXML	5735	0.819941	1	112.283794
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD27_PREAB_GH9_01_20846.mzXML	5201	0.819941	1	112.283341
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank4B_GD12_01_20785.mzXML	3968	0.819941	1	110.847200
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank6B_GF12_01_20818.mzXML	4594	0.819941	1	112.283421
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank6B_GF12_01_20818.mzXML	3190	0.819941	1	149.999602
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank2B_GB12_01_20759.mzXML	1000	0.819941	1	44.133039
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank10B_RB12_01_20715.mzXML	2622	0.819941	1	184.143614
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank6A_GF12_01_20811.mzXML	1003	0.819941	1	31.939983
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank8A_GH11_01_20838.mzXML	4013	0.819941	1	91.632383
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C09.mzXML	53025	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NT1D015_JJK_Ur.mzXML	2861	0.711535	2	11.992289
query-5.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate02/X3074050_RG12_01_55130.mzXML	603	0.716325	1	17.020749
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02386_Pl_9.mzML	1183	0.712266	2	4.038850
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_1_P2-D-2_01_6346.mzXML	2223	0.803771	2	3.067502
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95777_5x_BA3_01_32026.mzXML	1072	0.712136	2	25.009035
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/12_S2-DOM-1-Fri-low_B.mzXML	1877	0.717982	2	193.050937
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/13_S3-DOM-1-Fri-low_A.mzXML	1853	0.700219	2	193.050947
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/32_S2-DOM-1-Sat-low_A.mzXML	1834	0.717738	2	193.050921
query-5.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/JB182_Fe/JB182_100_2_fe.mzXML	2909	0.738165	2	193.050741
query-5.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/JB182_Fe/JB182_80_3_fe.mzXML	2614	0.764103	2	193.051006
query-5.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/JB182_Fe/JB182_60_3.mzXML	3174	0.707834	2	193.050959
query-5.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/JB182_Fe/JB182_60_2_fe.mzXML	2986	0.753622	2	193.050839
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_C05.mzXML	1953	0.736362	2	55.001404
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP384_ASM_GE12_01_30315.mzXML	815	0.819941	1	105.960521
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/19_S9-DOM-1-Fri-low_marine_water_A.mzXML	1267	0.710154	3	193.050860
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/4_S4-DOM-1-Fri-low_A.mzXML	1297	0.759069	3	193.050799
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/14_S4-DOM-1-Fri-low_A.mzXML	1283	0.766366	3	193.050815
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/26_S6-DOM-1-Sat-low_A.mzXML	1214	0.770252	3	193.051000
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/15_S5-DOM-1-Fri-low_B.mzXML	1280	0.763782	3	193.050832
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/18_S8-DOM-1-Fri-low_B.mzXML	1201	0.775292	3	193.050954
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/8_S8-DOM-1-Fri-low_B.mzXML	1342	0.766843	3	193.050841
query-5.mgf	1	/data/massive/MSV000083396/peak/1901_fungal_symbiont_confirmation_inclusion_list_mzML/H_Fungal_filtrate_1month_P1A2.mzML	3531	0.707610	1	18.941282
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3C05_160530113951.mzXML	73726	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_24hr_C_BC6_01_15325.mzXML	2783	0.819941	1	194.025454
query-5.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85019_BB4_01_36579.mzXML	644	0.819941	1	165.068216
query-5.mgf	1	/data/massive/MSV000080299/peak/Control/Control_P2_F09.mzXML	1627	0.707105	4	8.017837
query-5.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/CCA_Fe/CCA_40_db.mzXML	2728	0.713589	3	61.024816
query-5.mgf	1	/data/massive/MSV000083436/peak/PD26.4_RC8_01_20393.mzXML	5851	0.819941	1	160.213454
query-5.mgf	1	/data/massive/MSV000084463/peak/Plate11_mzXML files/Blank No Injection_RA1_01_27596.mzXML	62	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/MeOH_03_RA1_01_8355.mzXML	3079	0.819941	1	149.999957
query-5.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-111_GG2_02_8578.mzXML	2838	0.819941	1	121.934199
query-5.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-84_GD5_02_8517.mzXML	5180	0.819941	1	217.168033
query-5.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.thailandensis_E264/BtE264_EA+acid_48_P1-C-1_01_4999.mzXML	2486	0.819941	1	3.065305
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD22_WK1_GA9_01_20743.mzXML	1105	0.819941	1	124.921641
query-5.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_leaf/Samples/G95769_5x_BC12_01_32067.mzXML	1058	0.740777	3	41.003303
query-5.mgf	1	/data/massive/MSV000083759/peak/Stool-all/15NAVY02_V2_20151213_BF5_01_39440.mzXML	1209	0.819941	1	140.926339
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B11_RB11_01_3403.mzXML	966	0.819941	1	157.057987
query-5.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/Cl.V9.8E5.C_GE5_01_38561.mzXML	4211	0.754235	1	191.972521
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96453_1x_RG9_01_31876.mzXML	1104	0.819941	1	120.047898
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1C07.mzXML	20588	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/Trimethoprim/J2315_EA_48_TMP_P1-B-6_01_2655.mzXML	2378	0.819941	1	3.067716
query-5.mgf	1	/data/massive/MSV000084170/peak/BAX37_x6_BD4_01_14741.mzXML	2089	0.819941	1	131.925456
query-5.mgf	1	/data/massive/MSV000084170/peak/BAX29_x6_BC7_01_14732.mzXML	3083	0.819941	1	149.998092
query-5.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_01_BE11_01_21479.mzXML	546	0.819941	1	17.022151
query-5.mgf	1	/data/massive/MSV000084170/peak/BAX43_x6_BD10_01_14747.mzXML	814	0.819941	1	196.006840
query-5.mgf	1	/data/massive/MSV000084170/peak/BAX15_x6_BB4_01_14717.mzXML	737	0.819941	1	207.136901
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190717_DOM_SO_24.mzXML	1297	0.781194	2	193.052020
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02472_Pl_1.mzML	1119	0.721303	2	30.998785
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78883_lentil_red_BF1_01_20549.mzXML	731	0.819941	1	93.545473
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3F05.mzXML	28249	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/201907010_DOM_SO_11.mzXML	1302	0.703255	3	193.051745
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190715_DOM_SO_19.mzXML	1235	0.703552	3	193.051913
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190715_DOM_SO_19.mzXML	1230	0.763345	3	193.051776
