Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate6/samples/11713.20.O.20E.WGD4.mzXML	725	0.702266	2	486.652986
query-3.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G72701_10x_BH8_01_17936.mzXML	1263	0.775923	2	96.476779
query-3.mgf	1	/data/massive/MSV000083040/peak/beverages/G86944_1x_rerun_RH10_01_26530.mzXML	756	0.787638	2	96.498731
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/72657_1x_BE5_01_17445.mzXML	701	0.732178	2	96.498011
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G86824_1x_RF6_01_23364.mzXML	971	0.720043	2	96.496600
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G86824_1x_RF6_01_23364.mzXML	976	0.774894	2	96.496711
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G86944_1x_rerun_RH10_01_26530.mzXML	756	0.787638	2	96.498731
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/72657_1x_BE5_01_17445.mzXML	701	0.732178	2	96.498011
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G79291_1x_RG7_01_20352.mzXML	774	0.775090	2	96.497789
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/75071_1x_BD10_01_17477.mzXML	858	0.737476	2	96.497687
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/75071_1x_BD10_01_17477.mzXML	860	0.780998	2	96.496107
query-3.mgf	1	/data/massive/MSV000084652/peak/mzXML_data_silage/Silage_2_GB2_01_49140.mzXML	620	0.763366	3	486.649833
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.3.S.3C.mzXML	706	0.717059	2	486.651095
query-3.mgf	1	/data/massive/MSV000079717/peak/Environmental/group2_P2_G5.mzXML	1097	0.703900	2	486.650111
query-3.mgf	1	/data/massive/MSV000079710/peak/Person/Person1/group1_P1_B4.mzXML	1002	0.700128	2	486.651643
query-3.mgf	1	/data/massive/MSV000080629/peak/mzXML/Sample/126.mzXML	1107	0.728959	2	96.498125
query-3.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/75071_1x_BD10_01_17477.mzXML	860	0.780998	2	96.496107
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/72657_1x_BE5_01_17445.mzXML	692	0.758206	2	96.497144
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate2/samples/11713.19.F.19D.mzXML	805	0.713417	2	486.652865
query-3.mgf	1	/data/massive/MSV000082069/peak/data_mzxml/Samples/G87379_RA3_01_26068.mzXML	716	0.763374	2	96.497345
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86824_1x_RF6_01_23364.mzXML	971	0.720043	2	96.496600
query-3.mgf	1	/data/massive/MSV000081936/peak/plant/G79234_5x_BG11_01_18893.mzXML	1082	0.718345	3	96.497645
query-3.mgf	1	/data/massive/MSV000079717/peak/Environmental/group2_P1_F1.mzXML	985	0.700976	3	96.498064
query-3.mgf	1	/data/massive/MSV000079697/peak/G1_mzxml/group1_P1_E2.mzXML	1017	0.701836	3	96.497503
query-3.mgf	1	/data/massive/MSV000086101/peak/NEG-AntiinsectQC-15V.mzXML	13797	0.716924	2	96.479748
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79291_1x_RG7_01_20352.mzXML	768	0.766010	2	96.499196
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G86944_1x_rerun_RH10_01_26530.mzXML	756	0.787638	2	96.498731
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G79234_5x_BG11_01_18893.mzXML	1082	0.718345	3	96.497645
query-3.mgf	1	/data/massive/MSV000079697/peak/G1_mzxml/group1_P1_H3.mzXML	1018	0.714564	2	486.651109
query-3.mgf	1	/data/massive/MSV000085461/peak/LIPIA_POS_1-2_01_9384.mzXML	5413	0.790550	3	486.641329
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate4/samples/11713.18.S.18C.mzXML	1235	0.707548	2	486.650812
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/75071_1x_BD10_01_17477.mzXML	860	0.780998	2	96.496107
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G86824_1x_RF6_01_23364.mzXML	971	0.720043	2	96.496600
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G78973_1x_BB7_01_20144.mzXML	789	0.770325	2	96.498134
query-3.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate6_BF5_01_24205.mzXML	1833	0.746182	3	96.487312
query-3.mgf	1	/data/massive/MSV000079697/peak/G2_mzxml/group2_P2_E5.mzXML	1050	0.715697	3	486.652740
query-3.mgf	1	/data/massive/MSV000082069/peak/data_mzxml/Samples/G87381_RA5_01_26070.mzXML	717	0.754897	2	96.498888
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/75071_1x_BD10_01_17477.mzXML	860	0.780998	2	96.496107
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G86817_1x_BH4_01_23230.mzXML	863	0.706847	2	96.498378
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G72751_10x_BB4_01_17808.mzXML	1061	0.774690	2	96.495655
query-3.mgf	1	/data/massive/MSV000082072/peak/data_mzXML/Samples/G90220_1x_rerun_BC6_01_26614.mzXML	855	0.763931	2	96.497700
query-3.mgf	1	/data/massive/MSV000082071/peak/data_mzXML/Samples/G86944_1x_rerun_RH10_01_26530.mzXML	756	0.787638	2	96.498731
query-3.mgf	1	/data/massive/MSV000082068/peak/data_mzxml/Samples/G87452_1x_rerun_BB9_01_26144.mzXML	928	0.729124	2	96.499165
query-3.mgf	1	/data/massive/MSV000082069/peak/data_mzxml/Samples/G87321_rerun_RB7_01_26203.mzXML	733	0.747558	2	96.497765
query-3.mgf	1	/data/massive/MSV000082069/peak/data_mzxml/Samples/G87379_RA3_01_26068.mzXML	670	0.769258	2	96.497496
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86824_1x_RF6_01_23364.mzXML	976	0.774894	2	96.496711
query-3.mgf	1	/data/massive/MSV000079697/peak/G2_mzxml/group2_P2_F3.mzXML	1065	0.711383	3	486.649362
query-3.mgf	1	/data/massive/MSV000079720/peak/Water fountain 2/group5_P2_D4.mzXML	965	0.729811	3	486.650450
query-3.mgf	1	/data/massive/MSV000079717/peak/Environmental/group2_P1_F6.mzXML	983	0.704258	4	96.497648
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78973_1x_BB7_01_20144.mzXML	789	0.770325	2	96.498134
query-3.mgf	1	/data/massive/MSV000081936/peak/plant/75071_1x_BD10_01_17477.mzXML	858	0.737476	2	96.497687
query-3.mgf	1	/data/massive/MSV000081936/peak/plant/75071_1x_BD10_01_17477.mzXML	860	0.780998	2	96.496107
query-3.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G83248_1x_RB11_01_20259.mzXML	1060	0.779211	2	96.495816
query-3.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G79291_1x_RG7_01_20352.mzXML	768	0.766010	2	96.499196
query-3.mgf	1	/data/massive/MSV000081750/peak/data_mzxml/Samples/G79234_5x_BG11_01_18893.mzXML	1082	0.718345	3	96.497645
