Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000080976/peak/fecal_samples_no_dup_mzxml/P2_RG5_01_9370.mzXML	505	0.721590	1	77.988590
query-2.mgf	1	/data/massive/MSV000081080/peak/mzXML/Plate 3/BlankNoInj/BlankNoInj_BA1_01_26301.mzXML	2230	0.721590	1	136.138597
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/348_BC2_GG10_01_32251.mzXML	696	0.721590	1	52.179271
query-2.mgf	1	/data/massive/MSV000081486/peak/mzXML/2017_study_malawi/samples/FB00926404_RA10_01_15216.mzXML	1070	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D10_RD10_01_3437.mzXML	933	0.721590	1	103.036038
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A12_RE12_01_3338.mzXML	1049	0.721590	1	103.075250
query-2.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Kinetex_C18_Polar_2.6u/K_C18_Polar_26_Wash_01.mzXML	2993	0.703428	3	42.995688
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139E_32G11_GG11_01_25873.mzXML	3335	0.721590	1	137.023668
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/38190_P2_RA9_01_164.mzXML	53	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143A_33C03_GC3_01_25657.mzXML	786	0.721590	1	137.022382
query-2.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	1345	0.721590	1	74.932010
query-2.mgf	1	/data/massive/MSV000081004/peak/Lm_aq_samples/P8_RE6_01_10050.mzXML	27	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	7681	0.721590	1	62.127017
query-2.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_WNVWT_4d_4_Lipid_024_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML	8194	0.721590	1	46.128894
query-2.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_1_PLipid_044_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	2019	0.721590	1	46.128635
query-2.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_mock_4d_1_Lipid_038_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML	216	0.721590	1	39.868823
query-2.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_WNVE218A_4d_5_Lipid_066_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML	5608	0.721590	1	72.256589
query-2.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_4_PLipid_040_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	631	0.721590	1	89.235172
query-2.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_4_Lipid_018_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML	8997	0.721590	1	62.126880
query-2.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_WNVE218A_2d_5_Lipid_071_POS_150mm_25Apr16_Polaroid_HSST3-A923.mzML	6912	0.721590	1	551.560940
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G4_GG4_01_2642.mzML	1563	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000081284/peak/mzXML/Plate_2/Wash_RA1_01_11900.mzXML	1733	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G4_GG4_01_2642.mzML	1494	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079274/peak/plate24/1207.STALL_RE3_01_6778.mzXML	1599	0.721590	1	132.052969
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145Cr_33D11_GD11_01_25677.mzXML	1302	0.721590	1	137.021586
query-2.mgf	1	/data/massive/MSV000082045/peak/HMP/Samples/Aerobic_TSB_638_RD9_01_22224.mzXML	3262	0.721590	1	132.200253
query-2.mgf	1	/data/massive/MSV000081950/peak/data_mzxml_fecal/Samples/S77_BA4_01_25046.mzXML	891	0.721590	1	12.083697
query-2.mgf	1	/data/massive/MSV000081950/peak/data_mzxml_fecal/Samples/S113_BE8_01_25091.mzXML	866	0.721590	1	15.044217
query-2.mgf	1	/data/massive/MSV000081950/peak/data_mzxml_fecal/Samples/S63_BC2_01_25064.mzXML	853	0.721590	1	11.569674
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2148A_33G08_GG8_01_25712.mzXML	2961	0.721590	1	137.021303
query-2.mgf	1	/data/massive/MSV000081284/peak/mzXML/Plate_1/3CG4_BE5_01_11765.mzXML	1915	0.721590	1	113.996388
query-2.mgf	1	/data/massive/MSV000081748/peak/data_mzxml/Samples/G79648_5x_BB9_01_19961.mzXML	1478	0.721590	1	136.948679
query-2.mgf	1	/data/massive/MSV000081748/peak/data_mzxml/Samples/G79661_5x_BH9_01_20064.mzXML	1127	0.721590	1	45.993919
query-2.mgf	1	/data/massive/MSV000081468/peak/mzxml/BM_S107_RB9_01_29792.mzXML	861	0.721590	1	148.142463
query-2.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000035418_RE9_01_4700.mzXML	1351	0.721590	1	166.051675
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2A1_RA1_01_3587.mzXML	800	0.721590	1	103.038920
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2147D_33F05_GF5_01_25695.mzXML	956	0.721590	1	123.006709
query-2.mgf	1	/data/massive/MSV000081675/peak/data_mzxml/Samples/G75623_BF3_01_19019.mzXML	650	0.721590	1	137.560614
query-2.mgf	1	/data/massive/MSV000081673/peak/data_mzxml/Samples/G79482_BC2_01_18667.mzXML	1157	0.721590	1	47.958188
query-2.mgf	1	/data/massive/MSV000081681/peak/data_mzxml/Samples/G79199_2x_5ul_RG5_01_19207.mzXML	1484	0.721590	1	132.027563
query-2.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/75084_1x_BD3_01_17475.mzXML	1103	0.721590	1	31.537772
query-2.mgf	1	/data/massive/MSV000081675/peak/data_mzxml/Samples_rep/G78819_BC12_01_18950.mzXML	669	0.721590	1	137.561393
query-2.mgf	1	/data/massive/MSV000081665/peak/data_mzxml/Samples_good/G75123_5x_10ul_RG9_01_19563.mzXML	683	0.721590	1	123.989865
query-2.mgf	1	/data/massive/MSV000081666/peak/data_mzxml/Samples/G75725_1x_RF5_01_18570.mzXML	1224	0.722657	3	15.998937
query-2.mgf	1	/data/massive/MSV000081669/peak/data_mzxml/Samples/G73438_1x_BD4_01_17296.mzXML	861	0.721590	1	89.057983
query-2.mgf	1	/data/massive/MSV000081682/peak/data_mzxml/Samples/G74098_5x_RD8_01_20180.mzXML	1192	0.721590	1	89.109310
query-2.mgf	1	/data/massive/MSV000081666/peak/data_mzxml/Samples/G75778_1x_RB8_01_18615.mzXML	2166	0.721590	1	5.027762
query-2.mgf	1	/data/massive/MSV000081659/peak/data_mzxml/Samples/G79184_5x_10ul_BE9_01_19726.mzXML	774	0.721590	1	56.011444
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153Cr_34D02_RD2_01_25766.mzXML	3054	0.721590	1	137.022692
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP319_ASM_BG4_01_30232.mzXML	3028	0.721590	1	138.963811
query-2.mgf	1	/data/massive/MSV000081657/peak/data_mzxml/Samples/G73657_5x_BF4_01_18329.mzXML	1259	0.766905	4	15.999582
query-2.mgf	1	/data/massive/MSV000081657/peak/data_mzxml/Samples/G73657_5x_BF4_01_18329.mzXML	1254	0.770055	5	15.999533
query-2.mgf	1	/data/massive/MSV000081666/peak/data_mzxml/Samples/G75725_1x_RF5_01_18570.mzXML	1230	0.746986	4	15.998926
query-2.mgf	1	/data/massive/MSV000081666/peak/data_mzxml/Samples/G75725_1x_RF5_01_18570.mzXML	1369	0.912073	6	0.003995
query-2.mgf	1	/data/massive/MSV000081666/peak/data_mzxml/Samples/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000081524/peak/313_GE2_01_2067.mzXML	1105	0.721590	1	151.109796
query-2.mgf	1	/data/massive/MSV000081524/peak/311_GD12_01_2064.mzXML	887	0.721590	1	50.007579
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E6_GE6_01_2631.mzML	1366	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146A_33E11_GE11_01_25689.mzXML	2104	0.721590	1	137.021788
query-2.mgf	1	/data/massive/MSV000081752/peak/data_mzxml/Samples/G79360_5x_RC5_01_21431.mzXML	1105	0.721590	1	47.959011
query-2.mgf	1	/data/massive/MSV000081777/peak/Samples/Plate3_65893_BH1_01_21206.mzXML	2659	0.721590	1	186.584915
query-2.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G72682_1x_RE2_01_20319.mzXML	1082	0.721590	1	15.043581
query-2.mgf	1	/data/massive/MSV000081777/peak/Samples/Plate2_58722'_RG8_01_21103.mzXML	89	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000081752/peak/data_mzxml/Samples/G83221_5x_RA3_01_21401.mzXML	858	0.721590	1	132.064037
query-2.mgf	1	/data/massive/MSV000081752/peak/data_mzxml/Samples/G83181_5x_RG5_01_21501.mzXML	639	0.721590	1	37.028892
query-2.mgf	1	/data/massive/MSV000079777/peak/Aq/31_RC7.mzXML	1876	0.721590	1	181.012067
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_15_to_18/Blanks/blank_BE8_01_2652.mzML	1283	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082045/peak/HMP/Samples/Aerobic_TSB_899_RB9_01_22198.mzXML	2797	0.721590	1	186.590785
query-2.mgf	1	/data/massive/MSV000082045/peak/HMP/Samples/Anaerobic_RCM_493_RC3_01_22299.mzXML	2288	0.721590	1	151.106213
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2149I_34A04_RA4_01_25732.mzXML	1168	0.721590	1	46.133426
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D4_RD4_01_5515.mzXML	1449	0.721590	1	90.035374
query-2.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_icMERS_48HRS_C_LIPID_035_NEG_24April17_Polaroid_HSST-T3-A923.mzML	2888	0.721590	1	46.131992
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/C15-B cr_GG7_01_37799.mzXML	1077	0.721590	1	108.100204
query-2.mgf	1	/data/massive/MSV000081936/peak/animal/G79622_5x_RD6_01_18102.mzXML	1225	0.721590	1	42.001954
query-2.mgf	1	/data/massive/MSV000081936/peak/plant/G75178_1x_BG11_01_17341.mzXML	560	0.721590	1	118.128843
query-2.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_24HRS_B_LIPID_008_NEG_24April17_Polaroid_HSST-T3-A923.mzML	253	0.721590	1	90.988971
query-2.mgf	1	/data/massive/MSV000081936/peak/animal/G75843_5x_10ul_rerun_BF7_01_19762.mzXML	736	0.721590	1	37.030568
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2058 H_GD9_01_37765.mzXML	717	0.721590	1	140.110732
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAL24MAY13_5_C_GB5_01_37737.mzXML	806	0.721590	1	138.092802
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2069 F_GD10_01_37766.mzXML	1127	0.721590	1	87.932405
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAP21JUN06_1_C_GB8_01_37740.mzXML	2000	0.721590	1	119.008373
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/numC_10green_C_GC4_01_37748.mzXML	2352	0.721590	1	37.858217
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PRM24MAR11_10_C_GB10_01_37742.mzXML	1692	0.721590	1	96.108316
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/C15-B cr_GG7_01_37799.mzXML	883	0.721590	1	136.097495
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2083 cr_GE3_01_37771.mzXML	2497	0.721590	1	105.940741
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2246 cr_GG3_01_37795.mzXML	873	0.721590	1	135.135573
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/JHB_C_GA7_01_37727.mzXML	856	0.721590	1	116.157506
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2248 cr_GC6_01_37750.mzXML	1035	0.721590	1	122.025580
query-2.mgf	1	/data/massive/MSV000081777/peak/Samples/Plate3_23629_RA1_01_21340.mzXML	2741	0.721590	1	198.092704
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/solvent_blanks/Solvent_Blank_04_GC1_01_2218.mzXML	1043	0.721590	1	153.144982
query-2.mgf	1	/data/massive/MSV000081548/peak/samples/GM5968_1_6_RD6_01_37384.mzXML	2058	0.721590	1	77.997423
query-2.mgf	1	/data/massive/MSV000081548/peak/samples/CH3954_1_10_RA10_01_37279.mzXML	918	0.721590	1	58.035953
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/solvent_blanks/Solvent_blank_31_BE1_01_2607.mzXML	767	0.721590	1	135.132862
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM430.M_5x_BG7_01_2359.mzXML	980	0.721590	1	135.133433
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/solvent_blanks/Solvent_blank_43_BF1_01_2341.mzXML	1228	0.721590	1	153.145651
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM100.M_5x_BA7_01_2793.mzXML	908	0.721590	1	135.134464
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM485.M_5x_GD7_01_2423.mzXML	1261	0.721590	1	155.545356
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1509	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G5_GG5_01_2643.mzML	1412	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8CB1_DIL_BA1_01_18565.mzXML	9322	0.721590	1	149.177692
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2147D_33F05_GF5_01_25695.mzXML	1975	0.721590	1	119.969935
query-2.mgf	1	/data/massive/MSV000081468/peak/mzxml/BM_S94_RA7_01_29775.mzXML	1965	0.721590	1	86.024103
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-102_GF3_02_8559.mzXML	1343	0.721590	1	62.027852
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2150F_34A11_RA11_01_25739.mzXML	2709	0.721590	1	119.992801
query-2.mgf	1	/data/massive/MSV000081659/peak/data_mzxml/Samples/G75843_5x_10ul_rerun_BF7_01_19762.mzXML	736	0.721590	1	37.030568
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144Cr_33D1_GD1_01_25667.mzXML	1275	0.721590	1	78.002028
query-2.mgf	1	/data/massive/MSV000084170/peak/BAX18_x6_BB7_01_14720.mzXML	1096	0.721590	1	145.161485
query-2.mgf	1	/data/massive/MSV000084170/peak/BAX24_x6_BC2_01_14727.mzXML	889	0.721590	1	117.121670
query-2.mgf	1	/data/massive/MSV000084170/peak/BAX33_x6_BC11_01_14736.mzXML	2717	0.721590	1	115.122785
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT070E3CAL_BA11_01_50107.mzXML	875	0.721590	1	70.046771
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79733_5x_4ul_BE5_01_19722.mzXML	1581	0.721590	1	43.370651
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E11_GE11_01_2636.mzML	1347	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084208/peak/PUPAS_C3_POS_1-20_01_1414.mzXML	3500	0.709180	2	106.951587
query-2.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G85416_BG10_01_35291.mzXML	740	0.721590	1	163.098966
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2041 F_GD2_01_37758.mzXML	2251	0.721590	1	150.003485
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79199_2x_5ul_RG5_01_19207.mzXML	1484	0.721590	1	132.027563
query-2.mgf	1	/data/massive/MSV000083995/peak/mzXML/Fecal\ Samples/TH/TH_S2_CONT_11_Post_09_BH3_01_44276.mzXML	650	0.721590	1	61.955231
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85426_RF8_01_37066.mzXML	1145	0.721590	1	88.037208
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85210_RG6_01_36542.mzXML	651	0.721590	1	163.099009
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85224_RE9_01_36804.mzXML	669	0.721590	1	135.133652
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85011_RERUN_DryGas_BF11_01_37248.mzXML	489	0.721590	1	163.099378
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85398_RH5_01_36880.mzXML	770	0.721590	1	163.099752
query-2.mgf	1	/data/massive/MSV000081936/peak/plant/74018_1x_BB12_01_17408.mzXML	725	0.721590	1	17.982850
query-2.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/75084_1x_BD3_01_17475.mzXML	1103	0.721590	1	31.537772
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_01hr_C_GC6_01_15311.mzXML	3225	0.721590	1	56.012210
query-2.mgf	1	/data/massive/MSV000083723/peak/2018_09_17_TimeCourse_Trichoderma_PLATE1_mzXML/MeOH_13_RA1_01_15915.mzXML	1758	0.721590	1	129.002857
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 5/BAX383_6x_GC9_01_23616.mzXML	1128	0.716865	4	15.999278
query-2.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0221B_GD11_01_1854.mzXML	986	0.721590	1	91.048269
query-2.mgf	1	/data/massive/MSV000080397/peak/Blanks/Blank_GA1_01_32249.mzXML	2142	0.721590	1	135.136250
query-2.mgf	1	/data/massive/MSV000081468/peak/mzxml/BM_S78_RH2_01_29752.mzXML	530	0.721590	1	148.164936
query-2.mgf	1	/data/massive/MSV000083757/peak/Low_plant/10232_P4_RE4_01_476.mzXML	1165	0.721590	1	167.084032
query-2.mgf	1	/data/massive/MSV000084170/peak/BAX76_x6_BG10_01_14785.mzXML	614	0.721590	1	30.024398
query-2.mgf	1	/data/massive/MSV000080397/peak/Blanks/Blank_GA1_01_32491.mzXML	2910	0.721590	1	133.053139
query-2.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank6A_GF12_01_20811.mzXML	3195	0.721590	1	187.221323
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2149A_33H07_GH7_01_25723.mzXML	1294	0.721590	1	7.992747
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84774_RH8_01_36883.mzXML	739	0.721590	1	163.100034
query-2.mgf	1	/data/massive/MSV000084208/peak/ENTRADA_C2_POS_1-14_01_1328.mzXML	3778	0.718228	2	13.122403
query-2.mgf	1	/data/massive/MSV000084208/peak/ENTRADA_C2_POS_1-14_01_1328.mzXML	3779	0.738325	2	13.139065
query-2.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G75708_rerun_5ul_RE6_01_17703.mzXML	729	0.721590	1	19.026686
query-2.mgf	1	/data/massive/MSV000084208/peak/LARVAS_C2_POS_1-13_01_1327.mzXML	3830	0.700968	2	107.024829
query-2.mgf	1	/data/massive/MSV000080605/peak/1703_Pesticides_standards_QTOF/Negative/Pesticide_mix4_BA4_01_8705.mzXML	619	0.721590	1	67.064181
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM65.M_GF6_01_2262.mzXML	1039	0.721590	1	135.133790
query-2.mgf	1	/data/massive/MSV000083666/peak/mzxml/samples/GF19.D11_BD11_01_41839.mzXML	1130	0.721590	1	88.038100
query-2.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G85301_BF5_01_35272.mzXML	1044	0.721590	1	47.959219
query-2.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84772_RC11_01_35693.mzXML	1064	0.721590	1	124.003239
query-2.mgf	1	/data/massive/MSV000083664/peak/mzxml/Non_Buffered/Non_Buffer_Samples/S21_BB11_01_42056.mzXML	1891	0.721590	1	58.163376
query-2.mgf	1	/data/massive/MSV000083956/peak/Plate1_Epi_NoPK_Isolates_mzXML\ files/S.epiD-12_BD12_01_22816.mzXML	1016	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083446/peak/PD31.1_GG5_01_20826.mzXML	4810	0.721590	1	77.998200
query-2.mgf	1	/data/massive/MSV000081657/peak/data_mzxml/Samples/G73657_5x_BF4_01_18329.mzXML	1397	0.772590	3	0.004443
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_013_POS_06Mar17_Lola-WCSH7906.mzML	552	0.716594	1	59.922962
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G9_GG9_01_2647.mzML	1408	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139Cr_32G06_GG6_01_25868.mzXML	1196	0.721590	1	90.138846
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142G_33B10_GB10_01_25652.mzXML	746	0.721590	1	140.110417
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-30_BD11_02_8396.mzXML	1409	0.721590	1	130.011701
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/StdMix_05_RA3_01_8583.mzXML	2635	0.721590	1	151.105341
query-2.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/74018_1x_BB12_01_17408.mzXML	725	0.721590	1	17.982850
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146B_33F11_GF11_01_25701.mzXML	2637	0.721590	1	137.022795
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT314E3CAL_GE11_01_52059.mzXML	1337	0.721590	1	31.979007
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/38045_P5_RG4_01_637.mzXML	1213	0.721590	1	185.083622
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135B_32D02_GD2_01_25828.mzXML	1435	0.721590	1	137.021519
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G12_GG12_01_2650.mzML	1501	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084701/peak/2018_10_05_CaSa_Post_XAD16_mzXML/Ca_6uL_GB6_01_17103.mzXML	2767	0.721590	1	86.087453
query-2.mgf	1	/data/massive/MSV000084701/peak/2018_10_05_CaSa_Post_XAD16_mzXML/MeOH_11_RA1_01_17080.mzXML	1333	0.721590	1	163.001944
query-2.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G85050_RB8_01_35678.mzXML	1241	0.721590	1	89.971618
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/Blank_BG8_01_16948.mzXML	2693	0.721590	1	143.022983
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_01hr_B_GE5_01_15356.mzXML	736	0.721590	1	27.907468
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G1_RC1_01_3297.mzXML	919	0.721590	1	103.038823
query-2.mgf	1	/data/massive/MSV000082667/peak/sputum/CF353_3-5-17_GC2_01_3268.mzXML	2713	0.721590	1	111.953314
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79648_5x_BB9_01_19961.mzXML	1478	0.721590	1	136.948679
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75708_rerun_5ul_RE6_01_17703.mzXML	729	0.721590	1	19.026686
query-2.mgf	1	/data/massive/MSV000081548/peak/samples/MA3256_1_3_RG3_01_37406.mzXML	598	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085870/peak/peak/PH697272_neg_IDA.mzXML	2218	0.721590	1	108.051934
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2133B_32B06_GB6_01_25808.mzXML	1318	0.721590	1	79.978218
query-2.mgf	1	/data/massive/MSV000080397/peak/Controls/C1_Toby8_GB6_01_31731.mzXML	2717	0.721590	1	155.035495
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75623_BF3_01_19019.mzXML	650	0.721590	1	137.560614
query-2.mgf	1	/data/massive/MSV000086456/peak/Pilot_plate_5_NEG_mzXML/PLT5_F5_BF5_01_60001.mzXML	613	0.721590	1	128.042508
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/73996_1x_BG8_01_17489.mzXML	994	0.721590	1	27.036125
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT032E3CAL_BB2_01_50112.mzXML	941	0.721590	1	2.996762
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT236E3CAL_BD7_01_50339.mzXML	1521	0.721590	1	71.008869
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT268E3CAL_GC7_01_50215.mzXML	3901	0.721590	1	28.050656
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT008CCAL_BD10_01_50148.mzXML	1417	0.721590	1	10.058530
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/150675_323_BF6_01_50367.mzXML	737	0.721590	1	27.015231
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153Cr_34D02_RD2_01_25766.mzXML	1032	0.721590	1	90.978027
