Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	7949	0.703681	1	64.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082382_specs_ms.mgf	42	0.716666	3	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085506_specs_ms.mgf	598092	0.700800	1	531.398980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080507_specs_ms.mgf	11549	0.712411	2	18.963020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081878_specs_ms.mgf	147	0.703996	2	76.106020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	28	1.000000	7	0.000000
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085000_specs_ms.mgf	1204	0.711540	1	11.023980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	5804	0.706724	3	68.062020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083756_specs_ms.mgf	71305	0.718442	2	326.322990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082085_specs_ms.mgf	3748	0.701061	1	18.963020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083522_specs_ms.mgf	3109	0.739923	1	132.098990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082086_specs_ms.mgf	1572	0.744429	1	18.007020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083522_specs_ms.mgf	803	0.757614	1	18.006020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081347_specs_ms.mgf	3317	0.714104	2	102.733970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083300_specs_ms.mgf	6491	0.730536	1	40.024020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	10970	0.732441	2	18.006020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	4652	0.735885	2	42.041020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082379_specs_ms.mgf	524	0.717223	2	4.987030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079518_specs_ms.mgf	50	0.739994	2	93.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086303_specs_ms.mgf	132864	0.752207	3	100.969970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084165_specs_ms.mgf	93157	0.706928	2	382.122980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081731_specs_ms.mgf	257	0.704393	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	17057	0.718890	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081151_specs_ms.mgf	663	0.717336	3	68.059030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	6920	0.725170	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084165_specs_ms.mgf	7497	0.733621	1	50.992020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082385_specs_ms.mgf	21	0.717983	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081343_specs_ms.mgf	122332	0.701249	2	215.092980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082973_specs_ms.mgf	5511	0.708499	3	68.064020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082776_specs_ms.mgf	20053	0.728339	1	433.476010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	7371	0.717951	1	64.057030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079706_specs_ms.mgf	152	0.717112	3	68.059030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	15375	0.716269	1	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085000_specs_ms.mgf	932	0.708397	2	4.986030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	8597	0.700775	1	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083534_specs_ms.mgf	24984	0.733092	1	273.198970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085844_specs_ms.mgf	4190	0.722372	2	58.085990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085844_specs_ms.mgf	5107	0.703916	2	88.099970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082073_specs_ms.mgf	1571	0.757977	2	103.006980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082379_specs_ms.mgf	112	0.743278	1	50.982010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079819_specs_ms.mgf	3838	0.776161	3	63.005980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083773_specs_ms.mgf	550	0.715568	4	68.058020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083264_specs_ms.mgf	753	0.725778	1	47.117020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	46778	0.705391	2	15.975980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084092_specs_ms.mgf	155	0.707183	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	17050	0.709624	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084556_specs_ms.mgf	26568	0.748586	2	215.090970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081067_specs_ms.mgf	259	0.704733	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083536_specs_ms.mgf	4583	0.700051	1	95.198970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	1562	0.704278	3	68.053010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083523_specs_ms.mgf	27	0.704101	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080183_specs_ms.mgf	2594	0.717283	3	68.052020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	8593	0.739859	1	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	10043	0.760164	2	442.070000
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084741_specs_ms.mgf	33114	0.737488	2	6.942020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082602_specs_ms.mgf	843	0.702273	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085159_specs_ms.mgf	10765	0.782222	2	93.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082086_specs_ms.mgf	10874	0.742195	1	132.064970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086064_specs_ms.mgf	67	0.770021	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080183_specs_ms.mgf	2899	0.702475	2	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082374_specs_ms.mgf	73298	0.701577	2	326.323970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082633_specs_ms.mgf	4160	0.747223	1	132.095970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083134_specs_ms.mgf	50	0.707554	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082383_specs_ms.mgf	34	0.718415	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	376	0.716638	2	57.113030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082973_specs_ms.mgf	5569	0.700378	2	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080961_specs_ms.mgf	756	0.719381	2	60.077020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	15379	0.712891	1	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083098_specs_ms.mgf	618	0.704986	1	17.898020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084873_specs_ms.mgf	18	0.714865	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084884_specs_ms.mgf	219	0.732802	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085105_specs_ms.mgf	1799	0.717660	1	50.993020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082608_specs_ms.mgf	7094	0.727013	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	235056	0.710114	2	97.828970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	41281	0.754415	3	18.991020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081030_specs_ms.mgf	77	0.743928	2	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083183_specs_ms.mgf	140	0.704606	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	237451	0.717240	1	53.046990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	29188	0.755196	3	18.992020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082402_specs_ms.mgf	532	0.717223	2	4.987030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	78868	0.760779	3	18.992020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	7925	0.729966	1	64.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083106_specs_ms.mgf	2575	0.708707	2	98.045020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	8782	0.709238	1	20.971010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079516_specs_ms.mgf	202	0.748584	1	70.034020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082891_specs_ms.mgf	6746	0.724723	2	13.025030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082952_specs_ms.mgf	4562	0.714368	1	132.097990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085159_specs_ms.mgf	10767	0.822090	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085779_specs_ms.mgf	21	0.705474	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082377_specs_ms.mgf	42	0.717242	3	68.056020
