Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	3023	0.745282	1	63.993990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083065_specs_ms.mgf	221506	0.766140	2	17.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	49118	0.730868	1	87.965980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	11703	0.700571	2	12.013980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	303583	0.797647	2	21.996000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083756_specs_ms.mgf	38747	0.732126	1	47.043000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079015_specs_ms.mgf	5307	0.810953	2	42.000000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084187_specs_ms.mgf	1965	0.812601	1	45.121000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084187_specs_ms.mgf	2192	0.754346	1	40.056000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081893_specs_ms.mgf	57869	0.700364	2	57.978980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	97150	0.711532	1	61.315000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084763_specs_ms.mgf	9809	0.794204	3	134.012990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	11506	0.702576	3	17.009980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085919_specs_ms.mgf	126848	0.705684	1	36.940000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082972_specs_ms.mgf	2585	0.707483	2	101.958990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082331_specs_ms.mgf	3778	0.815292	1	61.026000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083272_specs_ms.mgf	750	0.818492	1	43.982000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082643_specs_ms.mgf	121	0.801430	1	138.018980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081290_specs_ms.mgf	929	0.817185	1	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	62408	0.724332	3	87.940000
